op,key,nanos
Add,"{""Add"":[{""shape"":[1,1024,1],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2240
Add,"{""Add"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},{""shape"":[1,1024,2880],""dtype"":""BFloat16""}]}",3392
Add,"{""Add"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[1,1024,4096],""dtype"":""BFloat16""}]}",4544
Add,"{""Add"":[{""shape"":[1,32,1024,128],""dtype"":""BFloat16""},{""shape"":[1,32,1024,128],""dtype"":""BFloat16""}]}",4704
Add,"{""Add"":[{""shape"":[1,64,1024,1024],""dtype"":""BFloat16""},{""shape"":[1,1,1024,1024],""dtype"":""BFloat16""}]}",409411
Add,"{""Add"":[{""shape"":[1,64,1024,32],""dtype"":""BFloat16""},{""shape"":[1,64,1024,32],""dtype"":""BFloat16""}]}",2816
Add,"{""Add"":[{""shape"":[1,8,1024,128],""dtype"":""BFloat16""},{""shape"":[1,8,1024,128],""dtype"":""BFloat16""}]}",1952
Add,"{""Add"":[{""shape"":[1,8,1024,32],""dtype"":""BFloat16""},{""shape"":[1,8,1024,32],""dtype"":""BFloat16""}]}",1216
Add,"{""Add"":[{""shape"":[1024,1,16,128],""dtype"":""BFloat16""},{""shape"":[1024,1,16,128],""dtype"":""BFloat16""}]}",2784
Add,"{""Add"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[1024,1,2048],""dtype"":""BFloat16""}]}",2783
Add,"{""Add"":[{""shape"":[1024,1,32,128],""dtype"":""BFloat16""},{""shape"":[1024,1,32,128],""dtype"":""BFloat16""}]}",4512
Add,"{""Add"":[{""shape"":[1024,1,4,128],""dtype"":""BFloat16""},{""shape"":[1024,1,4,128],""dtype"":""BFloat16""}]}",1408
Add,"{""Add"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[1024,1,4096],""dtype"":""BFloat16""}]}",4768
Add,"{""Add"":[{""shape"":[1024,1,8,128],""dtype"":""BFloat16""},{""shape"":[1024,1,8,128],""dtype"":""BFloat16""}]}",1952
Add,"{""Add"":[{""shape"":[1024],""dtype"":""Float""},{""shape"":[],""dtype"":""Int64""}]}",2240
Add,"{""Add"":[{""shape"":[2,1024,16,128],""dtype"":""BFloat16""},{""shape"":[2,1024,16,128],""dtype"":""BFloat16""}]}",4608
Add,"{""Add"":[{""shape"":[2,1024,256],""dtype"":""BFloat16""},{""shape"":[2,1024,256],""dtype"":""BFloat16""}]}",1440
Add,"{""Add"":[{""shape"":[2,1024,8,128],""dtype"":""BFloat16""},{""shape"":[2,1024,8,128],""dtype"":""BFloat16""}]}",2848
Add,"{""Add"":[{""shape"":[2,8192,256],""dtype"":""BFloat16""},{""shape"":[2,8192,256],""dtype"":""BFloat16""}]}",4640
Add,"{""Add"":[{""shape"":[2048,1],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",2271
Add,"{""Add"":[{""shape"":[2048,64],""dtype"":""Float""},{""shape"":[64],""dtype"":""Float""}]}",1855
Add,"{""Add"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[32,1,2880],""dtype"":""BFloat16""}]}",579204
Add,"{""Add"":[{""shape"":[32,1024,2880],""dtype"":""BFloat16""},{""shape"":[],""dtype"":""Int64""}]}",578244
Add,"{""Add"":[{""shape"":[32,1024,5760],""dtype"":""BFloat16""},{""shape"":[32,1,5760],""dtype"":""BFloat16""}]}",1164521
Add,"{""Add"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Double""}]}",1312
Add,"{""Add"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Float""}]}",1024
Add_,"{""Add_"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},{""shape"":[1,1024,2880],""dtype"":""BFloat16""}]}",3488
Add_,"{""Add_"":[{""shape"":[1,1024,2880],""dtype"":""Float""},{""shape"":[1,1024,2880],""dtype"":""Float""}]}",6496
Add_,"{""Add_"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[1,1024,4096],""dtype"":""BFloat16""}]}",4768
Add_,"{""Add_"":[{""shape"":[1,1024,4096],""dtype"":""Float""},{""shape"":[1,1024,4096],""dtype"":""Float""}]}",8000
Add_,"{""Add_"":[{""shape"":[1,32,1024,128],""dtype"":""BFloat16""},{""shape"":[1,32,1024,128],""dtype"":""BFloat16""}]}",4640
Add_,"{""Add_"":[{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""},{""shape"":[1,64,1024,1025],""dtype"":""BFloat16""}]}",406019
